Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
28,27,6,5,23,22,4,Test/02025.png
47,53,6,5,42,48,1,Test/02026.png
29,28,6,5,24,23,4,Test/02028.png
37,37,6,6,32,32,7,Test/02031.png
41,41,6,6,36,36,4,Test/02041.png
58,58,5,5,53,53,1,Test/02043.png
30,31,6,6,25,26,3,Test/02044.png
34,34,6,6,29,29,0,Test/02045.png
37,39,5,5,32,34,7,Test/02047.png
59,59,5,5,54,54,2,Test/02048.png
43,44,6,6,38,39,3,Test/02053.png
48,46,6,5,42,41,1,Test/02055.png
48,51,5,5,43,46,9,Test/02059.png
29,31,5,6,24,26,9,Test/02061.png
53,53,6,6,48,48,2,Test/02062.png
58,58,5,5,53,53,2,Test/02063.png
48,48,5,5,43,43,5,Test/02064.png
45,40,5,6,40,35,1,Test/02073.png
51,51,6,6,46,46,9,Test/02074.png
54,55,5,6,49,50,7,Test/02077.png
43,45,5,5,38,40,2,Test/02080.png
31,34,6,6,26,29,9,Test/02081.png
53,52,5,5,48,47,1,Test/02088.png
43,46,6,6,38,41,9,Test/02092.png
34,34,5,6,28,29,1,Test/02099.png
39,38,6,5,34,33,7,Test/02102.png
35,37,5,6,30,32,2,Test/02103.png
48,46,6,6,43,41,2,Test/02104.png
43,46,6,5,38,41,6,Test/02105.png
32,31,5,5,26,26,7,Test/02106.png
31,33,5,6,25,28,4,Test/02107.png
45,45,6,6,40,40,2,Test/02110.png
37,38,5,6,32,33,5,Test/02113.png
30,31,5,6,25,26,2,Test/02114.png
31,31,5,5,26,26,7,Test/02117.png
40,41,5,5,35,36,9,Test/02118.png
28,29,5,6,23,24,3,Test/02119.png
32,31,6,5,27,26,5,Test/02127.png
49,48,6,5,44,43,3,Test/02132.png
37,36,5,5,32,31,2,Test/02144.png
34,33,6,6,28,28,4,Test/02145.png
46,45,6,5,41,40,7,Test/02153.png
32,32,5,5,27,27,1,Test/02154.png
29,30,5,6,24,25,5,Test/02155.png
30,31,5,6,25,26,3,Test/02158.png
39,43,5,5,34,38,0,Test/02160.png
32,31,6,5,27,26,4,Test/02161.png
48,48,5,5,43,43,9,Test/02162.png
41,38,5,5,36,33,2,Test/02163.png
40,41,6,6,35,35,2,Test/02165.png
46,44,6,5,41,39,2,Test/02169.png
29,30,6,6,24,25,2,Test/02171.png
33,34,5,5,28,29,6,Test/02173.png
46,47,6,6,41,42,9,Test/02174.png
45,44,5,5,39,39,2,Test/02175.png
32,33,6,5,26,28,5,Test/02178.png
33,30,6,6,27,25,5,Test/02180.png
33,33,6,6,28,28,3,Test/02182.png
36,37,5,6,31,32,6,Test/02188.png
30,31,5,6,25,26,8,Test/02189.png
56,54,6,5,51,49,5,Test/02191.png
53,55,5,5,47,50,4,Test/02192.png
58,55,6,5,53,50,5,Test/02194.png
46,47,5,6,41,42,4,Test/02199.png
33,33,5,5,28,28,7,Test/02200.png
56,59,5,5,50,54,1,Test/02208.png
50,52,5,6,45,47,1,Test/02215.png
30,31,5,6,25,26,8,Test/02220.png
30,32,5,6,25,26,5,Test/02222.png
37,40,5,5,32,34,4,Test/02226.png
27,27,6,5,22,22,8,Test/02227.png
42,41,5,5,37,36,8,Test/02231.png
46,52,5,6,40,47,5,Test/02234.png
51,56,6,6,46,51,6,Test/02236.png
38,38,5,5,33,33,1,Test/02240.png
52,60,5,5,47,55,1,Test/02244.png
41,41,5,5,36,36,7,Test/02249.png
30,30,5,5,25,25,1,Test/02250.png
35,34,5,5,30,29,4,Test/02251.png
32,32,6,6,27,27,3,Test/02254.png
29,29,6,6,24,24,2,Test/02256.png
30,32,5,6,25,27,6,Test/02262.png
32,33,5,6,27,27,2,Test/02266.png
34,33,5,5,28,28,2,Test/02269.png
31,32,5,6,26,27,4,Test/02272.png
59,58,5,5,54,53,7,Test/02279.png
34,35,5,6,29,30,5,Test/02281.png
31,32,5,5,26,27,9,Test/02283.png
43,43,5,5,38,38,4,Test/02284.png
47,47,6,6,42,42,2,Test/02297.png
40,41,5,5,35,35,7,Test/02298.png
37,36,6,5,32,31,6,Test/02300.png
42,42,6,6,37,37,1,Test/02301.png
32,34,5,6,27,28,1,Test/02305.png
31,33,5,6,26,28,4,Test/02306.png
44,44,6,6,39,39,1,Test/02307.png
32,32,5,5,26,26,3,Test/02309.png
33,32,6,5,28,27,5,Test/02310.png
50,55,5,5,45,50,1,Test/02312.png
36,36,6,6,31,31,3,Test/02318.png
28,29,5,5,23,24,7,Test/02319.png
35,36,5,5,30,31,5,Test/02320.png
40,39,6,5,35,34,3,Test/02321.png
40,44,5,6,34,38,7,Test/02322.png
34,34,6,6,29,29,2,Test/02323.png
41,40,6,5,36,35,5,Test/02324.png
34,35,5,6,29,30,2,Test/02327.png
37,37,5,5,32,32,1,Test/02335.png
40,39,6,5,35,34,5,Test/02336.png
38,37,5,5,32,32,7,Test/02340.png
42,42,6,6,37,37,1,Test/02343.png
31,31,6,6,25,25,4,Test/02348.png
38,37,5,6,32,32,5,Test/02352.png
30,30,6,6,25,25,4,Test/02353.png
36,36,6,6,30,31,1,Test/02356.png
41,41,6,6,36,36,5,Test/02362.png
41,41,5,5,36,36,2,Test/02365.png
32,33,5,6,27,28,2,Test/02366.png
46,46,5,5,41,41,1,Test/02367.png
33,32,6,6,28,27,8,Test/02368.png
32,34,5,6,27,29,2,Test/02371.png
28,29,5,6,23,24,1,Test/02372.png
29,28,6,5,24,23,8,Test/02374.png
28,29,5,5,23,24,4,Test/02376.png
27,28,5,6,22,23,4,Test/02386.png
51,50,6,6,46,45,1,Test/02391.png
47,46,6,6,41,41,2,Test/02395.png
42,43,5,6,37,38,3,Test/02397.png
26,29,5,6,21,24,7,Test/02398.png
39,38,5,6,34,33,5,Test/02399.png
35,33,6,6,29,28,8,Test/02402.png
35,35,6,6,30,30,2,Test/02408.png
51,53,5,5,46,48,9,Test/02411.png
59,58,5,6,54,52,8,Test/02413.png
49,50,5,5,44,45,4,Test/02418.png
43,41,6,5,38,36,8,Test/02421.png
48,54,5,5,43,49,6,Test/02424.png
30,31,5,6,25,26,5,Test/02428.png
43,43,6,6,38,38,1,Test/02429.png
36,38,6,6,31,33,4,Test/02430.png
29,28,6,5,24,23,5,Test/02434.png
44,44,5,5,39,39,8,Test/02439.png
34,37,6,6,29,31,1,Test/02441.png
51,57,6,6,45,51,6,Test/02447.png
46,48,6,6,41,43,9,Test/02449.png
43,45,5,6,38,40,2,Test/02454.png
34,35,5,6,29,30,9,Test/02455.png
35,36,5,6,30,31,2,Test/02457.png
29,30,5,5,23,24,9,Test/02464.png
35,34,6,5,29,28,2,Test/02466.png
26,27,5,5,21,22,5,Test/02468.png
48,54,5,6,43,49,6,Test/02480.png
49,48,6,5,44,43,9,Test/02486.png
32,32,6,6,27,27,4,Test/02490.png
42,48,6,6,37,43,2,Test/02494.png
51,49,6,5,45,44,3,Test/02496.png
27,27,5,5,22,22,5,Test/02509.png
36,37,5,6,31,32,8,Test/02510.png
36,34,6,6,31,29,5,Test/02512.png
57,58,5,6,51,52,9,Test/02513.png
37,38,6,6,32,33,2,Test/02514.png
40,40,5,5,35,35,8,Test/02519.png
29,30,6,6,24,25,3,Test/02520.png
35,33,6,5,30,28,3,Test/02522.png
46,49,6,6,40,43,1,Test/02527.png
32,32,6,6,27,27,5,Test/02529.png
43,45,5,6,38,40,1,Test/02533.png
31,31,5,6,26,26,8,Test/02534.png
55,57,6,6,49,52,9,Test/02536.png
39,41,5,6,34,36,3,Test/02538.png
34,35,5,6,29,30,9,Test/02548.png
35,35,6,6,29,30,9,Test/02551.png
38,37,6,5,33,32,4,Test/02553.png
29,28,6,5,23,23,9,Test/02554.png
47,48,6,5,42,43,7,Test/02556.png
38,39,5,6,33,34,4,Test/02557.png
54,54,6,5,48,49,2,Test/02560.png
30,29,6,5,25,24,4,Test/02561.png
40,40,6,6,35,35,5,Test/02565.png
32,33,6,5,26,28,5,Test/02572.png
45,47,5,5,40,42,2,Test/02574.png
26,26,5,5,21,21,4,Test/02577.png
32,32,6,6,27,27,9,Test/02587.png
38,40,5,6,33,35,3,Test/02592.png
54,54,6,5,49,49,2,Test/02593.png
38,38,5,5,33,33,4,Test/02603.png
30,31,5,6,25,26,2,Test/02604.png
31,30,6,5,26,25,2,Test/02605.png
28,28,5,6,22,23,9,Test/02613.png
58,56,6,6,53,51,5,Test/02617.png
40,40,5,6,35,35,5,Test/02623.png
33,32,5,5,28,27,5,Test/02625.png
33,35,5,6,27,30,7,Test/02626.png
35,37,5,5,30,32,7,Test/02630.png
35,35,5,5,29,29,1,Test/02632.png
34,33,6,5,29,28,5,Test/02635.png
32,32,5,5,27,27,5,Test/02637.png
29,28,5,5,24,23,3,Test/02645.png
31,33,5,6,26,27,1,Test/02663.png
46,46,6,6,41,41,8,Test/02665.png
33,32,6,5,27,26,3,Test/02667.png
32,34,5,6,27,29,9,Test/02671.png
35,34,6,5,30,29,4,Test/02673.png
38,39,6,6,33,34,6,Test/02677.png
35,35,6,5,30,30,1,Test/02679.png
54,54,5,6,49,49,1,Test/02680.png
45,45,5,5,40,40,2,Test/02681.png
30,30,5,5,25,25,5,Test/02687.png
31,31,5,5,26,26,7,Test/02688.png
46,54,6,6,41,49,2,Test/02689.png
48,49,5,6,43,44,4,Test/02693.png
29,30,6,5,24,25,1,Test/02694.png
57,58,6,5,52,53,7,Test/02698.png
34,34,6,6,29,29,5,Test/02699.png
36,34,6,5,31,29,5,Test/02700.png
51,51,5,5,46,46,1,Test/02705.png
36,38,5,5,31,33,1,Test/02712.png
39,39,5,5,34,34,1,Test/02713.png
46,46,5,5,41,41,1,Test/02714.png
27,27,5,5,22,21,5,Test/02716.png
47,49,5,6,42,43,9,Test/02719.png
29,29,5,5,24,24,2,Test/02721.png
44,43,6,5,39,38,9,Test/02723.png
36,36,5,5,31,31,2,Test/02727.png
29,31,5,6,24,26,5,Test/02734.png
33,34,6,5,28,29,2,Test/02736.png
34,34,5,6,29,29,3,Test/02737.png
27,27,6,6,22,22,2,Test/02741.png
57,57,6,6,51,51,9,Test/02743.png
39,40,5,6,34,35,9,Test/02750.png
40,39,6,5,35,34,0,Test/02752.png
31,31,6,6,26,26,5,Test/02753.png
35,35,6,6,30,30,5,Test/02758.png
25,27,5,5,20,22,2,Test/02764.png
39,39,5,5,34,34,4,Test/02772.png
47,48,5,6,42,43,4,Test/02778.png
41,42,6,6,36,37,4,Test/02779.png
55,55,6,6,50,50,8,Test/02780.png
56,57,5,6,51,52,7,Test/02783.png
31,31,5,5,26,26,3,Test/02785.png
51,53,6,5,46,48,8,Test/02788.png
58,58,5,5,53,53,2,Test/02792.png
28,28,5,5,23,23,2,Test/02793.png
30,31,6,5,25,26,7,Test/02796.png
54,54,5,5,49,49,8,Test/02799.png
33,33,5,5,28,28,4,Test/02800.png
27,27,5,5,22,22,5,Test/02803.png
33,32,6,5,28,27,7,Test/02812.png
31,33,6,5,26,28,6,Test/02813.png
46,43,6,5,41,38,3,Test/02815.png
38,37,6,6,33,32,1,Test/02816.png
49,56,6,6,44,51,1,Test/02835.png
49,49,6,6,44,44,5,Test/02836.png
33,34,6,6,28,29,6,Test/02838.png
39,39,5,6,34,34,5,Test/02843.png
33,35,6,6,28,30,8,Test/02844.png
31,29,6,6,25,23,8,Test/02845.png
38,38,5,5,33,33,2,Test/02848.png
50,42,6,5,45,37,1,Test/02849.png
47,49,6,6,42,44,3,Test/02853.png
30,30,5,5,25,25,5,Test/02860.png
33,32,5,5,28,27,4,Test/02861.png
46,49,5,5,41,44,1,Test/02862.png
44,45,5,6,39,40,4,Test/02865.png
41,41,6,6,36,36,1,Test/02867.png
31,32,5,6,26,27,1,Test/02869.png
27,26,6,5,21,20,9,Test/02876.png
29,29,6,6,24,24,7,Test/02879.png
52,55,6,6,46,50,2,Test/02881.png
46,52,5,6,41,47,8,Test/02882.png
55,55,5,5,50,50,2,Test/02883.png
27,28,5,5,22,23,4,Test/02887.png
35,36,5,6,30,31,4,Test/02888.png
37,39,6,6,32,34,9,Test/02890.png
31,33,5,5,26,28,4,Test/02895.png
47,46,6,5,42,41,4,Test/02902.png
48,47,6,5,43,41,2,Test/02903.png
41,46,5,6,36,41,5,Test/02904.png
35,36,6,5,30,31,9,Test/02914.png
35,36,6,5,30,31,1,Test/02916.png
45,46,6,6,40,41,7,Test/02917.png
46,45,6,5,41,40,1,Test/02919.png
30,29,6,5,25,24,7,Test/02922.png
36,36,6,6,31,31,5,Test/02924.png
54,58,5,6,48,53,9,Test/02927.png
39,40,5,5,34,34,1,Test/02928.png
37,41,5,6,32,36,0,Test/02930.png
31,31,6,6,26,26,1,Test/02931.png
37,37,6,6,31,31,2,Test/02935.png
35,37,6,6,30,32,4,Test/02938.png
30,29,6,5,25,24,2,Test/02939.png
40,40,6,6,35,35,8,Test/02940.png
54,51,6,5,49,46,5,Test/02946.png
42,43,5,6,37,38,9,Test/02947.png
42,43,6,6,37,38,2,Test/02950.png
36,36,5,6,31,31,8,Test/02951.png
34,35,5,6,29,30,1,Test/02955.png
35,36,5,5,30,30,9,Test/02958.png
37,37,6,6,32,32,4,Test/02959.png
28,29,5,6,23,24,3,Test/02961.png
44,45,5,6,38,39,9,Test/02964.png
42,40,5,5,37,35,3,Test/02965.png
31,33,5,6,26,28,2,Test/02967.png
57,55,5,5,52,50,1,Test/02975.png
37,35,6,5,32,30,2,Test/02976.png
27,28,5,5,22,23,5,Test/02981.png
52,52,5,5,47,47,7,Test/02983.png
41,40,6,6,36,35,4,Test/02985.png
29,31,6,5,23,26,6,Test/02987.png
32,35,5,6,27,30,7,Test/02991.png
31,31,5,5,26,26,5,Test/02999.png
48,51,6,5,43,46,0,Test/03009.png
41,43,6,5,36,38,9,Test/03010.png
26,26,5,5,21,21,9,Test/03011.png
38,40,5,6,33,35,3,Test/03013.png
34,33,6,5,29,28,2,Test/03016.png
28,28,5,5,23,23,6,Test/03021.png
34,34,6,5,29,29,5,Test/03024.png
48,49,5,6,43,44,4,Test/03026.png
38,37,6,5,33,32,8,Test/03027.png
27,28,5,6,22,23,9,Test/03034.png
46,45,6,6,41,40,5,Test/03036.png
29,33,5,6,24,28,1,Test/03037.png
57,56,6,5,52,51,1,Test/03038.png
47,47,5,5,42,42,2,Test/03042.png
42,42,6,6,37,37,5,Test/03047.png
42,37,6,5,37,32,1,Test/03051.png
34,36,5,6,29,30,8,Test/03060.png
36,37,5,6,31,32,1,Test/03071.png
28,29,6,6,23,24,2,Test/03072.png
54,55,5,6,49,50,5,Test/03074.png
29,29,5,5,24,24,2,Test/03077.png
29,29,6,6,24,24,2,Test/03078.png
36,35,6,5,31,30,8,Test/03086.png
30,31,5,6,25,26,4,Test/03087.png
37,36,6,5,32,31,4,Test/03090.png
58,57,5,6,53,52,9,Test/03098.png
37,41,5,5,32,36,5,Test/03099.png
36,38,6,6,31,33,3,Test/03104.png
35,35,6,5,29,29,1,Test/03118.png
27,27,5,5,22,22,2,Test/03120.png
29,30,6,5,24,25,8,Test/03121.png
40,41,5,5,35,36,4,Test/03123.png
38,39,5,6,33,34,7,Test/03125.png
59,59,6,5,54,53,9,Test/03130.png
46,47,5,6,41,42,1,Test/03132.png
35,37,5,6,30,31,1,Test/03136.png
34,34,5,5,29,29,7,Test/03138.png
42,40,6,6,37,35,4,Test/03144.png
37,39,5,6,32,34,3,Test/03146.png
32,32,6,6,27,27,1,Test/03147.png
47,46,5,6,42,41,2,Test/03149.png
53,53,5,5,48,48,1,Test/03153.png
42,42,5,5,37,37,3,Test/03156.png
29,28,6,5,24,23,5,Test/03159.png
38,37,6,6,33,32,4,Test/03169.png
54,54,5,6,48,48,8,Test/03171.png
32,32,5,5,27,27,1,Test/03175.png
50,50,6,6,45,45,7,Test/03179.png
42,41,6,5,37,36,7,Test/03182.png
36,36,6,6,30,30,3,Test/03184.png
31,32,5,6,26,27,7,Test/03189.png
52,53,5,6,47,48,8,Test/03190.png
50,50,5,5,45,45,5,Test/03193.png
35,36,5,6,30,31,1,Test/03198.png
60,59,6,6,55,54,5,Test/03199.png
60,60,5,6,55,55,5,Test/03200.png
50,50,6,6,45,45,7,Test/03206.png
38,40,5,6,33,35,1,Test/03208.png
59,59,6,5,54,54,2,Test/03209.png
37,37,5,5,32,32,7,Test/03210.png
29,28,6,5,24,22,1,Test/03211.png
36,36,6,5,31,31,2,Test/03212.png
32,33,6,6,27,28,4,Test/03215.png
32,33,5,6,27,28,6,Test/03222.png
38,37,5,5,32,32,4,Test/03223.png
55,55,6,6,50,50,4,Test/03226.png
41,42,5,5,36,37,7,Test/03228.png
33,34,5,5,28,29,8,Test/03239.png
51,50,5,6,46,45,4,Test/03240.png
30,30,6,5,25,25,7,Test/03242.png
25,27,5,6,20,21,9,Test/03245.png
47,46,5,5,42,41,1,Test/03248.png
47,44,6,6,42,38,8,Test/03257.png
33,34,6,6,28,29,2,Test/03259.png
41,42,6,6,36,37,2,Test/03262.png
52,54,5,5,47,49,3,Test/03263.png
40,40,6,6,35,34,8,Test/03266.png
49,49,5,6,44,44,9,Test/03269.png
50,52,5,6,45,47,2,Test/03276.png
44,47,6,6,39,42,1,Test/03277.png
51,55,6,6,46,50,0,Test/03281.png
49,45,6,6,44,40,8,Test/03287.png
34,36,6,5,29,31,1,Test/03289.png
40,41,5,6,35,36,7,Test/03291.png
36,37,5,5,31,32,3,Test/03296.png
35,35,5,5,30,30,2,Test/03299.png
59,58,5,5,53,53,1,Test/03302.png
27,27,6,6,22,22,6,Test/03303.png
51,51,5,5,46,46,1,Test/03304.png
55,56,5,5,50,51,7,Test/03305.png
45,47,5,6,40,42,7,Test/03308.png
46,47,6,6,41,42,2,Test/03309.png
29,29,5,5,24,24,3,Test/03316.png
29,32,6,6,24,27,1,Test/03321.png
47,49,6,6,42,44,9,Test/03326.png
46,49,5,6,41,44,9,Test/03328.png
27,29,5,6,22,24,4,Test/03330.png
31,32,5,6,26,27,1,Test/03331.png
31,33,5,6,26,27,7,Test/03332.png
38,39,5,6,33,34,3,Test/03334.png
49,48,6,5,43,42,1,Test/03335.png
44,44,6,6,39,39,2,Test/03336.png
43,47,5,5,38,42,0,Test/03340.png
46,46,5,5,40,41,3,Test/03342.png
48,51,5,5,43,45,3,Test/03346.png
29,30,5,5,24,25,5,Test/03348.png
31,31,6,6,26,26,3,Test/03350.png
39,39,6,5,34,34,1,Test/03351.png
30,30,5,5,25,25,7,Test/03355.png
38,39,5,5,33,33,2,Test/03356.png
35,37,5,6,30,32,2,Test/03366.png
27,26,6,5,22,21,9,Test/03372.png
36,38,5,6,31,33,3,Test/03376.png
43,43,6,5,37,37,1,Test/03382.png
29,28,6,5,24,23,4,Test/03384.png
28,29,6,6,23,24,5,Test/03389.png
29,28,6,5,24,23,4,Test/03390.png
52,53,5,6,47,48,9,Test/03393.png
34,34,6,5,29,29,7,Test/03398.png
28,28,5,5,23,23,5,Test/03399.png
39,41,5,5,34,36,3,Test/03400.png
35,36,5,6,30,31,9,Test/03401.png
34,37,5,6,29,32,9,Test/03404.png
41,46,5,6,36,41,5,Test/03406.png
31,29,5,6,25,24,5,Test/03407.png
41,41,5,6,36,36,8,Test/03411.png
27,29,5,6,22,24,6,Test/03413.png
40,41,5,5,35,35,1,Test/03415.png
27,29,5,6,22,24,2,Test/03419.png
35,35,6,6,30,29,2,Test/03423.png
32,35,5,6,27,30,5,Test/03426.png
53,53,5,5,48,48,4,Test/03427.png
29,28,6,5,24,23,4,Test/03431.png
30,30,5,5,25,25,5,Test/03434.png
28,29,5,5,23,24,2,Test/03435.png
39,40,5,5,34,35,9,Test/03436.png
45,51,5,5,40,46,1,Test/03439.png
36,37,5,5,31,32,3,Test/03442.png
30,31,5,6,25,26,8,Test/03444.png
38,39,6,6,33,34,1,Test/03445.png
39,40,5,6,34,35,4,Test/03446.png
34,34,5,5,29,29,8,Test/03450.png
37,37,6,6,32,32,8,Test/03453.png
40,38,5,6,35,33,5,Test/03455.png
47,43,6,5,42,38,5,Test/03458.png
34,35,6,6,29,29,1,Test/03461.png
39,40,6,5,33,35,1,Test/03468.png
37,38,5,5,31,33,1,Test/03475.png
42,42,5,5,37,37,4,Test/03484.png
51,52,5,6,46,47,7,Test/03496.png
40,39,6,5,35,34,8,Test/03499.png
57,57,6,6,52,52,2,Test/03500.png
57,51,5,6,51,46,8,Test/03502.png
25,28,5,6,20,22,4,Test/03510.png
48,50,5,6,43,45,7,Test/03515.png
31,31,6,5,26,26,9,Test/03516.png
33,33,5,5,28,28,2,Test/03518.png
49,48,6,5,44,43,2,Test/03519.png
46,50,6,5,41,45,2,Test/03520.png
42,41,6,5,37,36,1,Test/03522.png
35,34,6,5,30,29,6,Test/03523.png
30,34,5,6,25,29,1,Test/03524.png
42,42,6,6,37,37,5,Test/03525.png
37,37,5,5,31,32,9,Test/03527.png
32,34,5,6,27,29,4,Test/03530.png
29,28,6,5,24,23,4,Test/03531.png
43,43,5,5,38,38,1,Test/03534.png
44,45,5,5,38,40,9,Test/03537.png
46,47,6,6,41,42,8,Test/03543.png
57,56,6,5,52,51,8,Test/03554.png
56,56,5,5,51,51,5,Test/03555.png
35,35,6,6,30,30,2,Test/03556.png
28,28,5,5,23,23,6,Test/03561.png
29,29,6,6,24,24,5,Test/03562.png
29,30,6,6,24,25,9,Test/03565.png
43,43,6,6,38,38,5,Test/03566.png
46,46,6,6,41,41,8,Test/03575.png
55,52,6,5,49,47,8,Test/03576.png
32,34,6,6,27,29,4,Test/03578.png
31,31,6,6,26,26,3,Test/03589.png
38,40,6,6,33,35,7,Test/03591.png
56,54,6,5,51,49,3,Test/03595.png
51,54,6,6,46,49,6,Test/03600.png
49,48,6,6,44,43,2,Test/03602.png
35,35,5,5,30,30,4,Test/03603.png
53,53,5,5,48,48,2,Test/03604.png
40,40,6,6,35,35,8,Test/03607.png
45,46,5,5,40,40,9,Test/03608.png
32,32,6,5,27,27,4,Test/03611.png
30,30,6,6,25,25,4,Test/03615.png
42,42,6,5,37,37,3,Test/03622.png
33,34,5,6,28,29,2,Test/03623.png
43,44,5,6,38,39,1,Test/03627.png
56,53,6,5,51,48,5,Test/03628.png
34,36,6,6,28,31,1,Test/03629.png
44,47,5,6,39,42,2,Test/03632.png
31,31,5,5,26,26,5,Test/03633.png
48,51,5,6,42,46,1,Test/03634.png
36,36,6,6,30,31,7,Test/03636.png
37,36,6,5,32,31,7,Test/03637.png
26,28,5,5,21,23,1,Test/03638.png
49,47,6,5,44,42,1,Test/03645.png
35,35,5,5,30,30,1,Test/03646.png
35,35,6,6,30,30,7,Test/03649.png
34,34,5,6,28,29,4,Test/03650.png
34,34,6,6,29,29,3,Test/03654.png
49,50,6,6,44,45,3,Test/03655.png
58,57,6,5,53,52,8,Test/03660.png
30,31,5,6,25,26,9,Test/03669.png
30,33,5,6,25,28,3,Test/03671.png
54,51,5,5,48,46,2,Test/03676.png
57,58,6,5,51,53,0,Test/03677.png
48,48,6,6,43,43,4,Test/03683.png
43,42,5,5,38,37,5,Test/03685.png
48,46,6,6,43,41,4,Test/03688.png
28,28,6,6,23,23,4,Test/03689.png
35,38,6,6,30,33,1,Test/03691.png
34,36,5,6,29,31,6,Test/03705.png
35,37,5,6,30,32,2,Test/03709.png
27,29,5,5,22,24,2,Test/03711.png
39,42,5,6,34,37,2,Test/03716.png
49,49,6,5,44,44,4,Test/03717.png
29,30,5,6,24,25,6,Test/03721.png
34,35,5,6,28,30,7,Test/03726.png
36,35,5,6,30,30,3,Test/03732.png
30,31,5,6,25,26,1,Test/03759.png
34,34,5,5,29,29,6,Test/03761.png
54,54,5,5,49,49,4,Test/03765.png
54,54,6,6,49,49,7,Test/03768.png
50,50,6,6,45,45,1,Test/03769.png
32,32,6,6,26,27,7,Test/03771.png
33,33,6,6,28,28,1,Test/03772.png
29,28,6,6,24,23,2,Test/03773.png
34,35,5,6,29,30,0,Test/03776.png
37,38,5,6,32,33,0,Test/03779.png
48,46,6,5,42,41,1,Test/03784.png
42,43,5,6,37,38,1,Test/03785.png
27,27,6,5,22,22,5,Test/03791.png
28,27,6,6,23,22,9,Test/03794.png
36,35,5,5,31,30,5,Test/03796.png
34,33,6,5,29,27,2,Test/03797.png
54,55,5,6,49,49,9,Test/03801.png
44,44,5,5,39,39,5,Test/03802.png
27,27,6,6,22,22,3,Test/03805.png
30,28,5,6,25,23,4,Test/03819.png
30,30,5,5,25,25,1,Test/03830.png
28,27,6,5,22,21,1,Test/03831.png
46,46,5,5,41,41,7,Test/03833.png
29,30,6,6,24,25,5,Test/03834.png
40,39,6,5,35,34,1,Test/03836.png
32,33,5,6,27,28,6,Test/03837.png
51,50,5,5,45,45,2,Test/03839.png
31,30,6,5,26,25,5,Test/03850.png
30,32,5,6,25,27,9,Test/03852.png
50,53,6,5,45,48,1,Test/03854.png
40,39,6,5,34,33,9,Test/03856.png
27,26,6,5,22,21,5,Test/03857.png
52,48,6,5,47,43,4,Test/03858.png
37,38,5,6,32,33,0,Test/03863.png
42,43,5,6,37,38,7,Test/03874.png
46,46,5,5,41,41,1,Test/03877.png
38,42,5,6,33,36,7,Test/03879.png
43,44,5,5,37,38,7,Test/03883.png
55,55,5,5,50,50,5,Test/03886.png
28,31,6,6,22,25,1,Test/03893.png
50,51,5,5,45,46,5,Test/03895.png
37,38,5,6,32,33,1,Test/03897.png
39,43,6,6,34,38,8,Test/03899.png
33,34,5,5,28,29,1,Test/03900.png
36,37,6,6,30,31,7,Test/03908.png
31,30,5,5,26,25,3,Test/03911.png
32,32,5,5,27,27,4,Test/03914.png
48,48,6,6,43,43,4,Test/03915.png
38,40,5,6,33,35,2,Test/03916.png
36,38,6,6,30,33,0,Test/03922.png
33,33,6,6,27,27,2,Test/03923.png
32,32,5,5,27,27,7,Test/03928.png
50,50,6,6,45,45,4,Test/03929.png
44,44,5,5,39,39,8,Test/03930.png
32,32,5,6,27,27,9,Test/03931.png
42,43,5,5,37,38,9,Test/03934.png
32,33,5,6,27,28,7,Test/03937.png
35,35,6,6,29,30,7,Test/03941.png
38,39,5,5,32,34,7,Test/03944.png
46,49,6,5,41,43,1,Test/03947.png
58,58,5,5,53,53,4,Test/03950.png
37,40,6,5,32,35,6,Test/03952.png
45,46,5,6,40,41,6,Test/03957.png
34,34,6,5,29,29,4,Test/03959.png
43,44,5,6,38,39,1,Test/03962.png
41,39,6,5,36,34,8,Test/03963.png
46,47,6,6,40,42,9,Test/03966.png
53,54,6,6,48,49,3,Test/03967.png
39,40,5,6,34,35,8,Test/03970.png
39,38,6,5,34,33,4,Test/03977.png
52,51,6,5,46,45,1,Test/03985.png
28,29,6,6,23,24,9,Test/03992.png
43,43,6,6,38,38,4,Test/03998.png
44,44,5,5,39,39,4,Test/03999.png
30,30,5,5,25,25,2,Test/04003.png
45,41,6,5,40,36,8,Test/04004.png
48,48,5,5,43,43,4,Test/04007.png
32,31,6,5,27,26,1,Test/04008.png
57,56,6,6,51,51,8,Test/04009.png
42,43,6,6,37,38,4,Test/04010.png
37,39,6,6,31,34,0,Test/04012.png
38,38,6,6,33,33,2,Test/04016.png
42,41,5,5,37,36,4,Test/04017.png
43,43,6,6,38,38,2,Test/04018.png
35,37,5,6,30,32,4,Test/04023.png
29,30,5,6,24,25,7,Test/04028.png
28,31,5,6,23,25,6,Test/04030.png
36,37,6,6,31,32,1,Test/04031.png
29,29,5,5,24,24,5,Test/04033.png
36,37,5,5,30,31,2,Test/04035.png
42,41,5,5,36,36,9,Test/04041.png
41,42,5,6,36,37,8,Test/04051.png
46,47,5,6,41,42,5,Test/04053.png
27,27,6,5,22,22,8,Test/04060.png
39,39,5,5,34,34,9,Test/04061.png
42,44,5,6,37,39,1,Test/04071.png
40,41,5,6,35,36,8,Test/04072.png
32,32,5,5,27,27,1,Test/04075.png
